Id,label
1147180545312301056,0.0
1147079050810155008,0.0
1146872662091882496,0.0
1147124367689736192,0.0
1147129949851193344,0.0
1146855742420504578,0.0
1136277716318244870,0.0
1136468257236537344,0.0
1136246839160844289,0.0
1136238720884121600,0.0
1136245268419108865,0.0
1136368276588642305,0.0
1136289064322326529,0.0
1136258356929343488,0.0
1136259085756751873,0.0
1136241368202973184,0.0
1136344537566261248,0.0
1136344335736279041,0.0
1136206323916398595,0.0
1136256418577862656,0.0
1136247925174968320,0.0
1136180528963641344,0.0
1136227766431625219,0.0
1136591012443410432,0.0
1136294945621364736,0.0
1136230753472327680,0.0
1136258158882635776,0.0
1136253386896973824,0.0
1143867012709588993,0.0
1143709447086211072,0.0
1143711873726132229,0.0
1143943315580235782,0.0
1143716136325746688,0.0
1143714189564960769,0.0
1143868453771567105,0.0
1144028481770217473,0.0
1143854228009603072,0.0
1143710896927182848,0.0
1143740171638190080,0.0
1143860676961669121,0.0
1143716288524693505,0.0
1143918838347632641,0.0
1143906527037800450,0.0
1144414360267382785,0.0
1143712900256632833,0.0
1143862696074338304,0.0
1143711022097690624,0.0
1143927072525627394,0.0
1143907137690701828,0.0
1143817557750644736,0.0
1143713113268719617,0.0
1144002285820874764,0.0
1143712496529756160,0.0
1143713478890393600,0.0
1143852567308509185,0.0
1143723074082287616,0.0
1143723058139729920,0.0
1143712338127675392,0.0
1143889084559056902,0.0
1143692914343796736,0.0
1143866788733575169,0.0
1143722365823700993,0.0
1143940089032171520,0.0
1143861076452360192,0.0
1143732099502891008,0.0
1143861412403564544,0.0
1143828359987847168,0.0
1143935259102384128,0.0
1143929490021724161,0.0
1143710939302309888,0.0
1144009361821511680,0.0
1143729832230043650,0.0
1143852654893735936,0.0
1143854395307769856,0.0
1143964248164511744,0.0
1143861513297498112,0.0
1143822386992693249,0.0
1143712020497391616,0.0
1143715159959101441,0.0
1143929335130120192,0.0
1143945591094947842,0.0
1143714420012359680,0.0
1143831300232683520,0.0
1143725411454586880,0.0
1143724248785203200,0.0
1143716794911350784,0.0
1143756824597925889,0.0
1143930336738340864,0.0
1150107263820083200,0.0
1150107889962557440,0.0
1150106711715471360,0.0
1150214137164771328,0.0
1150154453921611777,0.0
1150107675461607424,0.0
1150106479938166789,0.0
1150236774788194304,0.0
1150107532867842053,0.0
1150106729541230592,0.0
1150248439885762560,0.0
1150134430838722561,0.0
1150108122964484096,0.0
1150107371143868421,0.0
1150127248361578497,0.0
1150107800707706881,0.0
1150106818607235073,0.0
1150106301940273152,0.0
1150246068216406016,0.0
1150069973475373056,0.0
1150107872174452736,0.0
1150904566881431552,0.0
1150107103417262080,0.0
1150107996988596224,0.0
1138464348626739207,0.0
1138467277844688897,0.0
1138465446255104000,0.0
1138977329470943234,0.0
1138464182259597313,0.0
1138525252252766209,0.0
1167660591193952258,0.0
1138744189762412549,0.0
1138528973800058880,0.0
1138519417313210374,0.0
1138529697870958592,0.0
1138977587114328064,0.0
1138590553963081728,0.0
1138465948111781888,0.0
1138464525026570242,0.0
1167662545630584832,0.0
1138525490250100737,0.0
1167660743367507970,0.0
1138534881523326976,0.0
1138963860696649730,0.0
1167660284653318145,0.0
1138625451377610757,0.0
1138469121337843713,0.0
1138593397739069446,0.0
1138519260509032448,0.0
1138464349729828872,0.0
1138468254022799360,0.0
1138551646495989761,0.0
1138526202484813824,0.0
1138627612228669440,0.0
1138747775217262592,0.0
1139212998847979520,0.0
1138519123380453376,0.0
1138527198447583232,0.0
1139213707249143809,0.0
1167661882901172224,0.0
1138492327092035584,0.0
1137223555903623169,0.0
1137239108005244928,0.0
1137540639426564096,0.0
1137376128962707456,0.0
1137212767499370497,0.0
1137378847807234049,0.0
1137310837864042496,0.0
1137294124875431936,0.0
1137285436156416001,0.0
1137223835588190209,0.0
1137218130600759298,0.0
1137240675144142848,0.0
1137322189512949760,0.0
1137241202552639489,0.0
1137246587586060288,0.0
1137240720488706049,0.0
1137217472334106624,0.0
1137326396529872896,0.0
1137354125014949888,0.0
1137246846617698304,0.0
1137230323031400449,0.0
1137377087403188224,0.0
1137213124573126656,0.0
1137230536076865541,0.0
1137214389050839040,0.0
1137240529387675648,0.0
1137213217908908032,0.0
1137322398737297408,0.0
1137241468911980544,0.0
1137341313026797571,0.0
1137315122597236736,0.0
1137475068953595911,0.0
1137257238408704000,0.0
1137232716259368960,0.0
1137239529188933632,0.0
1137243665703661569,0.0
1137353235063345152,0.0
1137244322728824832,0.0
1137266667506012160,0.0
1137220894110158850,0.0
1137213746684649472,0.0
1137215662710042629,0.0
1140064713260204032,0.0
1140342449317040128,0.0
1140091249124413440,0.0
1140583918585995265,0.0
1139915389658382337,0.0
1140453438326595584,0.0
1140044290745348096,0.0
1139973611266224128,0.0
1140023567834341376,0.0
1140254581043146754,0.0
1140579368219140097,0.0
1140409075756388352,0.0
1140032512602849282,0.0
1140378723704688640,0.0
1139984594990698499,0.0
1140704246263771136,0.0
1140067409568653316,0.0
1140308555058352130,0.0
1140357792924090370,0.0
1140274132413812740,0.0
1140058701870579714,0.0
1140462026613035008,0.0
1141427955463270401,0.0
1140971215147937792,0.0
1139992412611338241,0.0
1140730671201226752,0.0
1140101318541004801,0.0
1141757317815427072,0.0
1139991536047759360,0.0
1156707026044641280,0.0
1140036712191496193,0.0
1141363985603801088,0.0
1140091883961626624,0.0
1139896018533851137,0.0
1139961112240111616,0.0
1170057531042848768,0.0
1140229058866941952,0.0
1144411551501209600,0.0
1140163796423647233,0.0
1140730865728798720,0.0
1140389311918956545,0.0
1139984695452585984,0.0
1140032893206573061,0.0
1139908088344010753,0.0
1140018864115335174,0.0
1140039068652380160,0.0
1139887685726871554,0.0
1140399530321633280,0.0
1140293291541499904,0.0
1140572985255956482,0.0
1140052290679824385,0.0
1140370336208191488,0.0
1139894078844260354,0.0
1140302683502501891,0.0
1140609006056034306,0.0
1140040503133708293,0.0
1140095273777147904,0.0
1141020670874116096,0.0
1140051195475582976,0.0
1140270039435755522,0.0
1141421338302664704,0.0
1142107112631341057,0.0
1140045804368826369,0.0
1140087631323291648,0.0
1139983769170001922,0.0
1139983583890698240,0.0
1140092566794166272,0.0
1140222486392520704,0.0
1140036618037936128,0.0
1142103725051453442,0.0
1140333402173743104,0.0
1140175069299318784,0.0
1140052640472195073,0.0
1139839793506992128,0.0
1140574634234064897,0.0
1140005631828647941,0.0
1140058676830621696,0.0
1140095357117968385,0.0
1140289376594931713,0.0
1140453473982566401,0.0
1140036345081008130,0.0
1140524260785631234,0.0
1139984178404048896,0.0
1140052687297363973,0.0
1140452762108477440,0.0
1140357023151939586,0.0
1140040144776499205,0.0
1140003601647058945,0.0
1140043526916517890,0.0
1140332517708271616,0.0
1140043484491108352,0.0
1140038770244239361,0.0
1139962034144104449,0.0
1140029880857268224,0.0
1140066355636400131,0.0
1140386732938076160,0.0
1140356901667950593,0.0
1140051840882630657,0.0
1140268576466788354,0.0
1140001763874856960,0.0
1140093141476884480,0.0
1145040426380009481,0.0
1140082136541741056,0.0
1140038349773611008,0.0
1139984041115918339,0.0
1140048446948331521,0.0
1140038374776029184,0.0
1140233563222265856,0.0
1140382164493770752,0.0
1139948282761961474,0.0
1140390335769645057,0.0
1140079789350563847,0.0
1144177025806163968,0.0
1140033458430808064,0.0
1144474986620452866,0.0
1140266094416015366,0.0
1140073782259920896,0.0
1140386357115797504,0.0
1140790501299408897,0.0
1141020516800581633,0.0
1141464377901682688,0.0
1140048606696632320,0.0
1140011651103637506,0.0
1139994230166867968,0.0
1139987419388923905,0.0
1143669737517473792,0.0
1140237374707970049,0.0
1140093675193716737,0.0
1140294475044085761,0.0
1140033260787064835,0.0
1140049266980691968,0.0
1140036033159061504,0.0
1140188952860606464,0.0
1140402909844312067,0.0
1140068015280730119,0.0
1140033564391571456,0.0
1139909560028692481,0.0
1140460070821662720,0.0
1140039656421019648,0.0
1140321719405748225,0.0
1139981030482436098,0.0
1140356146408165376,0.0
1139902545848086529,0.0
1140043454191493121,0.0
1140386827133566976,0.0
1140091118257934336,0.0
1139984335149436929,0.0
1140277522749255681,0.0
1139986485900390400,0.0
1139983892943794176,0.0
1139980206813241344,0.0
1140113778572431360,0.0
1140017789693915137,0.0
1140042207023550464,0.0
1140043330711166976,0.0
1140828534312775680,0.0
1140242801919221765,0.0
1140025453484355586,0.0
1141244355342155778,0.0
1140398861195698176,0.0
1140386656048033795,0.0
1140303713652924416,0.0
1140576390984675329,0.0
1140229807596298246,0.0
1142210615769030656,0.0
1140362125304651776,0.0
1140401195611295744,0.0
1140454198263332867,0.0
1141020632806842368,0.0
1140090782336147457,0.0
1140454321169018880,0.0
1140067667354763266,0.0
1142558908222849024,0.0
1140054016849829888,0.0
1140595397557129218,0.0
1140492052045504512,0.0
1139988349081542663,0.0
1140091424031092773,0.0
1140141507178930176,0.0
1140040260497358848,0.0
1141020177255084033,0.0
1140050255930675203,0.0
1140258898756194304,0.0
1143170445878784000,0.0
1139946351050022912,0.0
1140126841866477568,0.0
1140321111781072896,0.0
1140467793743306754,0.0
1139892031520759808,0.0
1140048888801480708,0.0
1139839534122897408,0.0
1140035092586401793,0.0
1140222054471524352,0.0
1140047013314252800,0.0
1139904331510140928,0.0
1140933401278631936,0.0
1140091393861459968,0.0
1140041818320408576,0.0
1139980931559768066,0.0
1140366110073790464,0.0
1140037088445894656,0.0
1140041180580917248,0.0
1141421027978829824,0.0
1139961589136838661,0.0
1140283763567583232,0.0
1140046143105261568,0.0
1142560061602127872,0.0
1140443142979817473,0.0
1139973779386486785,0.0
1140577652576796672,0.0
1140037934109904897,0.0
1140085215332720640,0.0
1139987904888004614,0.0
1139872732320063488,0.0
1140772769786818561,0.0
1140043046244904960,0.0
1139984595082833920,0.0
1140366861340729345,0.0
1140046547213836295,0.0
1140302170744426496,0.0
1140037454692380672,0.0
1140212050104324097,0.0
1140402389393932289,0.0
1142592568351477761,0.0
1139888703067893761,0.0
1143661707463708672,0.0
1140039694710956034,0.0
1140056087212826624,0.0
1140089884385959937,0.0
1140453988975947777,0.0
1140122214517432320,0.0
1140230663964000263,0.0
1139982145135378433,0.0
1140364392028155909,0.0
1139958376425828354,0.0
1140218390293950464,0.0
1140271483517906944,0.0
1140044414703865856,0.0
1140346417984225280,0.0
1140454341247025152,0.0
1140387966629494785,0.0
1139939480654290944,0.0
1140462598967713793,0.0
1140110969072263169,0.0
1140320075917905920,0.0
1141423902586888193,0.0
1140039798582726656,0.0
1140032571675480065,0.0
1140055434281119745,0.0
1140303368277110784,0.0
1140283824930246656,0.0
1140060191292964864,0.0
1140041250680246272,0.0
1140035307724820481,0.0
1140213570866745344,0.0
1141080430592036864,0.0
1140102215866228736,0.0
1140276030038581249,0.0
1140036624279097344,0.0
1140080072382132224,0.0
1140048376601489408,0.0
1145724999610843137,0.0
1139987385696116736,0.0
1140521838797381632,0.0
1140001125355139072,0.0
1140185795489402886,0.0
1140229385456422912,0.0
1140388325578203137,0.0
1139935800114573313,0.0
1142135734138212358,0.0
1140974126875570176,0.0
1140451196257198080,0.0
1140283617031217152,0.0
1143719134850625538,0.0
1143876462937690112,0.0
1143846908777156610,0.0
1143914170825551872,0.0
1143853051163414528,0.0
1143871953088012288,0.0
1143854067208413184,0.0
1143851655521345536,0.0
1143875818852167680,0.0
1144720491204284416,0.0
1143845444881145858,0.0
1143881673710415879,0.0
1143848430655217664,0.0
1143851404613734400,0.0
1143980534315376640,0.0
1143959766890270720,0.0
1143852488078086144,0.0
1144694714668650496,0.0
1143947879700160512,0.0
1143864515903311877,0.0
1144717633763196928,0.0
1143951436528660487,0.0
1143843535126503424,0.0
1144720213503442944,0.0
1143886680082042880,0.0
1143851193094922240,0.0
1143858845288001536,0.0
1143981076852985856,0.0
1143842439775625216,0.0
1143806046013677568,0.0
1143902671515992071,0.0
1144273327139241985,0.0
1143844696751575040,0.0
1144719180765306880,0.0
1144722289231114240,0.0
1143841909313626112,0.0
1144723688194920448,0.0
1144323343254020096,0.0
1144145150731530240,0.0
1144368524053422080,0.0
1144326102464303107,0.0
1144324325664796673,0.0
1144368555389083648,0.0
1144334018080641024,0.0
1144393656683683840,0.0
1144404280268513280,0.0
1144319134290927616,0.0
1144195361113870336,0.0
1144438227673239552,0.0
1144327083461681152,0.0
1144093047044657153,0.0
1144232533363777536,0.0
1144314020788228096,0.0
1144346814386245632,0.0
1144098923214229505,0.0
1144378764622802946,0.0
1144329647552946176,0.0
1144107771681550337,0.0
1144234587444449280,0.0
1144435254175969280,0.0
1144427544957132800,0.0
1144382779221839879,0.0
1144348459564249098,0.0
1144098113222844417,0.0
1144150853495996418,0.0
1144434620177383424,0.0
1144139976440975360,0.0
1144204874780946437,0.0
1144339045063045130,0.0
1144319008675639296,0.0
1144427375570108419,0.0
1144338010047176704,0.0
1144412339858546688,0.0
1144321417564975104,0.0
1144465157977849862,0.0
1144318528528322560,0.0
1144141385181925376,0.0
1144320743716589569,0.0
1144194783264595968,0.0
1144316612650123264,0.0
1144327558353342464,0.0
1144142499239227392,0.0
1144398527369535488,0.0
1144330167566909440,0.0
1144435700026216448,0.0
1144392929701761026,0.0
1144321327731564545,0.0
1144327392191799296,0.0
1144196106064207872,0.0
1144360509187035136,0.0
1144414091093692416,0.0
1144428675292651520,0.0
1144326735057567744,0.0
1144320468066930688,0.0
1144429676842106882,0.0
1144317857813147648,0.0
1144319523123863552,0.0
1144479521741008896,0.0
1144321392478969857,0.0
1144338576550891525,0.0
1144324068419629056,0.0
1144195682535976961,0.0
1144325598480916482,0.0
1144364409990651905,0.0
1144319257087549440,0.0
1144319499916722177,0.0
1144345421680001024,0.0
1144317157829988354,0.0
1144431791496998912,0.0
1144471632104214528,0.0
1144319485173817344,0.0
1144093628555386880,0.0
1144318296830959621,0.0
1144320325980700672,0.0
1144412897591930887,0.0
1144328199272312835,0.0
1144233167261446145,0.0
1144343486797352960,0.0
1144462741639290880,0.0
1144322374856323072,0.0
1144339133558611969,0.0
1144194880899620864,0.0
1144426935042347009,0.0
1144097105365143552,0.0
1148038229842649090,0.0
1147840120927612928,0.0
1147685372702449665,0.0
1147894212945502208,0.0
1147839355500806146,0.0
1147683425593307137,0.0
1148327528844521472,0.0
1147692557683646464,0.0
1147842807203127296,0.0
1147883450223013889,0.0
1148050037781532673,0.0
1148027487005237248,0.0
1147686829069611008,0.0
1147858313738166272,0.0
1147899716262404098,0.0
1147688898270834688,0.0
1147941457824641024,0.0
1147835242851360768,0.0
1147836966748209157,0.0
1147744866690117632,0.0
1147782186252288001,0.0
1148328973736304642,0.0
1148030972040024064,0.0
1147843977460232192,0.0
1147695996819914752,0.0
1147867230648045568,0.0
1147866704963395586,0.0
1148180422037319680,0.0
1147820643704016896,0.0
1147696735076147200,0.0
1147685142615302144,0.0
1147846914320285696,0.0
1147982030342369280,0.0
1147892065394745344,0.0
1147912078138707968,0.0
1147782134830108672,0.0
1147881265946877958,0.0
1147881564228866048,0.0
1147951781319778305,0.0
1147854639527866368,0.0
1147875857236553728,0.0
1147860390384230400,0.0
1148016172337631234,0.0
1147879797588189184,0.0
1148005399548665857,0.0
1147697106326454272,0.0
1147832565275004928,0.0
1147846996079841280,0.0
1147926524919734272,0.0
1147859312913649665,0.0
1147879303830392832,0.0
1147837628621836288,0.0
1147980296001871872,0.0
1148186206158643200,0.0
1147832812130709505,0.0
1147720821105758208,0.0
1147794897040224256,0.0
1147863437801713665,0.0
1147911117819092992,0.0
1147692244926902272,0.0
1147845477095923717,0.0
1147909770956816384,0.0
1147952403200847872,0.0
1147867256061399040,0.0
1147870195941302273,0.0
1147861621991251973,0.0
1147886179645370375,0.0
1147698924410593280,0.0
1147688271457193985,0.0
1147926500966129664,0.0
1147787296726499328,0.0
1148182868918538240,0.0
1147828120080326657,0.0
1147836102105063425,0.0
1147914256412581889,0.0
1147830658359812096,0.0
1148031881037959168,0.0
1147844659328274433,0.0
1147990917669969921,0.0
1147901489849012226,0.0
1147767083213524994,0.0
1147858578436513793,0.0
1147879932976140289,0.0
1147865059965788162,0.0
1147718494559100928,0.0
1147687514762895360,0.0
1147718592361848833,0.0
1147871268986916865,0.0
1148182253320777731,0.0
1147774205523628032,0.0
1148709098931859458,0.0
1148763126701154306,0.0
1148843732260851712,0.0
1148624486444523522,0.0
1148788393909858306,0.0
1148707269187706880,0.0
1148734361929441286,0.0
1148702314578042884,0.0
1148793567696969728,0.0
1148730950907392000,0.0
1148703082861273095,0.0
1149062107029102592,0.0
1148677406959394816,0.0
1148721510162427904,0.0
1148843634977984513,0.0
1148639407223668736,0.0
1168726621576159232,0.0
1148709139201306626,0.0
1148628128643854336,0.0
1148731309268844544,0.0
1148706688628903938,0.0
1148732597997957120,0.0
1148609496807333888,0.0
1148729709791973378,0.0
1148686940989870080,0.0
1148890001985298432,0.0
1148724704288526336,0.0
1149450551635185666,0.0
1148730139892756480,0.0
1148729638908305408,0.0
1148731500562702342,0.0
1148685685705994241,0.0
1148612687225659393,0.0
1148658159294144512,0.0
1148723223762284544,0.0
1148706719335366656,0.0
1148622944043773952,0.0
1141741903756627970,0.0
1141522271267373057,0.0
1141470266264051712,0.0
1141157988998287361,0.0
1141677782730203136,0.0
1141304401384148992,0.0
1141419999183147008,0.0
1141924927395835904,0.0
1141507172896923648,0.0
1141431982846631936,0.0
1141181039823527936,0.0
1141708104985448448,0.0
1141172604872667136,0.0
1141762314452045824,0.0
1141169944022913025,0.0
1141666635692019712,0.0
1141560506928566274,0.0
1141425983771181056,0.0
1141445454019878912,0.0
1141430424058716162,0.0
1141431813769957377,0.0
1141458622314176514,0.0
1141463675833860101,0.0
1141399817857327104,0.0
1141684991044325377,0.0
1141452084933550081,0.0
1141369698552098816,0.0
1141355430364368897,0.0
1141419141863104512,0.0
1141134337305468929,0.0
1141184219974000640,0.0
1141426127438848000,0.0
1141438775815331840,0.0
1142846168419844097,0.0
1141477656954908678,0.0
1141172346600001536,0.0
1141085641486282752,0.0
1141445073554382848,0.0
1141431707452751872,0.0
1141673029602349057,0.0
1142736757978554368,0.0
1141615666761326593,0.0
1141714728642908161,0.0
1141352209352941568,0.0
1141836552882049025,0.0
1141179535095808000,0.0
1141415153994543104,0.0
1141681873443123200,0.0
1141425808306606080,0.0
1141647563231236097,0.0
1141491913046069250,0.0
1141133138946592774,0.0
1141412160473653248,0.0
1141081694377844737,0.0
1141357804273512449,0.0
1141080542647083008,0.0
1141127060330635264,0.0
1141736952921763840,0.0
1141404052544266240,0.0
1141681511021854722,0.0
1141752739376095232,0.0
1141417977008533512,0.0
1141406234236637184,0.0
1141444518383800320,0.0
1141153129246932993,0.0
1141191692793667586,0.0
1141383326110011394,0.0
1141321219217776640,0.0
1141644102548639745,0.0
1141411547522183168,0.0
1141683672271282176,0.0
1141135631210504194,0.0
1141412946456784898,0.0
1141418580904488960,0.0
1141577338561486848,0.0
1141187703914094592,0.0
1141405079230021632,0.0
1141165530302308352,0.0
1141165556919390209,0.0
1142549240645869569,0.0
1141414648190840837,0.0
1141496302422958082,0.0
1141691098890477570,0.0
1142799930467246082,0.0
1141444336443219968,0.0
1141505395732746242,0.0
1141358717402664960,0.0
1141445921835761669,0.0
1141317645813182465,0.0
1141367371678048261,0.0
1142811509980106753,0.0
1141413908550434821,0.0
1141121827198132225,0.0
1141178613791952898,0.0
1141755033211609091,0.0
1141406980227194880,0.0
1141413124332896256,0.0
1141495046748987395,0.0
1141305381962039298,0.0
1141300674032001025,0.0
1141134348042809345,0.0
1141652805230501890,0.0
1141400122481360896,0.0
1141432656564895744,0.0
1141474686414524416,0.0
1141683849648398337,0.0
1141412402522677248,0.0
1141437137054773254,0.0
1141184027954573312,0.0
1141753318487810048,0.0
1141485957868396545,0.0
1141371543769030656,0.0
1141580234514292736,0.0
1141482565464989696,0.0
1141534880137916416,0.0
1141173207740928000,0.0
1141766970074980352,0.0
1141745049216200705,0.0
1141083693978660864,0.0
1141165416498257920,0.0
1141862262329741317,0.0
1141307043757740033,0.0
1141910183972691968,0.0
1141170600326705152,0.0
1141416099616980994,0.0
1141343498450300928,0.0
1141414993642086400,0.0
1161840061949894658,0.0
1141288850389708801,0.0
1141418549237301248,0.0
1141455325914161153,0.0
1141155269721894912,0.0
1141491531200827393,0.0
1141337478625988608,0.0
1141152780855365632,0.0
1141411438969466881,0.0
1141170821416640512,0.0
1141856818181890048,0.0
1141081026736861185,0.0
1141566299656429569,0.0
1141487057715499015,0.0
1141478006956933126,0.0
1141416573535735808,0.0
1141411993762578432,0.0
1141174938696634369,0.0
1141414735646265346,0.0
1141156818564943872,0.0
1141558604664721408,0.0
1141164930768527362,0.0
1141415221246005248,0.0
1141437505515991040,0.0
1141736620061810689,0.0
1141474583649718273,0.0
1141177059374436352,0.0
1141416438273626112,0.0
1142593430440292352,0.0
1141176781828972544,0.0
1141202601167347712,0.0
1141690050167660544,0.0
1141517588318625797,0.0
1141424838482862080,0.0
1141400380028477440,0.0
1141496286316847104,0.0
1141085228808769536,0.0
1141432361524924417,0.0
1141539241480077312,0.0
1141058294578110465,0.0
1141478150221623296,0.0
1141499946253922305,0.0
1142772691809841153,0.0
1141404742649696257,0.0
1141593819970002944,0.0
1141410075980029954,0.0
1141452850226192384,0.0
1141347572050747393,0.0
1141559736829173760,0.0
1141752946067222528,0.0
1141603816531357697,0.0
1141431242086391809,0.0
1141156453467791360,0.0
1141247742599139328,0.0
1141911624061792256,0.0
1141362769255522305,0.0
1141681388405420032,0.0
1141426210976804864,0.0
1141164287018225664,0.0
1141503546984210432,0.0
1141683630869295104,0.0
1141403027053481984,0.0
1141440809272844289,0.0
1141410469653209089,0.0
1141448939759120384,0.0
1141201041133842432,0.0
1141507150692306944,0.0
1141693209929822215,0.0
1141365468730732547,0.0
1141426903112306688,0.0
1141429605297008640,0.0
1141410304884117505,0.0
1141686980834521096,0.0
1141483174163185664,0.0
1141416576429649920,0.0
1141673605249605632,0.0
1141264734915878912,0.0
1141412003052843008,0.0
1141423711813115904,0.0
1141685394288861184,0.0
1141487513883725824,0.0
1141616376064434176,0.0
1141168330683879424,0.0
1141428322846613505,0.0
1141681589455376386,0.0
1141154339819532289,0.0
1141157863550832641,0.0
1141757087929839616,0.0
1141467918342840321,0.0
1141435378576056327,0.0
1141684041630048257,0.0
1141689932811067392,0.0
1141417920234266624,0.0
1141690441898876929,0.0
1141516358351499268,0.0
1141400323472482305,0.0
1141694781375967233,0.0
1141453857677021184,0.0
1141683223145041920,0.0
1141482770960699397,0.0
1141732656931069953,0.0
1141432728929394688,0.0
1141071368114622464,0.0
1141133100660822016,0.0
1141402829757849600,0.0
1141448455434448897,0.0
1141470970210922503,0.0
1141502802969210880,0.0
1141435068696518656,0.0
1141520044129771520,0.0
1141425325043142657,0.0
1141407810858770434,0.0
1141399599397134337,0.0
1141422962198794240,0.0
1141873415068049408,0.0
1141498766035312640,0.0
1141468254310817793,0.0
1141413908936196097,0.0
1141180147380510721,0.0
1141825462605426695,0.0
1141654706466353152,0.0
1141425976364163072,0.0
1141532577590681601,0.0
1141291607653834752,0.0
1141492131653128192,0.0
1141699583636058113,0.0
1141481860477915137,0.0
1141403777775222784,0.0
1141643941143433216,0.0
1141433880290955265,0.0
1141683294976839680,0.0
1141478852386086913,0.0
1141505298835787779,0.0
1141159748106170368,0.0
1141412731209297921,0.0
1141488992078237699,0.0
1141400326001635328,0.0
1142904950214844416,0.0
1141686381854515201,0.0
1141152264712704001,0.0
1141119126175223808,0.0
1141175865952202753,0.0
1141693074529312768,0.0
1141420958298923009,0.0
1141156688357023747,0.0
1141516176985473025,0.0
1141467560405274624,0.0
1141402379260239875,0.0
1141399840691249153,0.0
1141139855012818944,0.0
1141440886355779584,0.0
1141401588885536773,0.0
1141159879257862144,0.0
1141439486364192768,0.0
1141409294614761474,0.0
1141249324724080640,0.0
1141456475925241857,0.0
1141533646530195457,0.0
1141418199289745408,0.0
1141182500737359873,0.0
1141858779904057344,0.0
1141399591826481152,0.0
1141471588564574208,0.0
1141406591754940416,0.0
1141470127315197953,0.0
1141439218155212800,0.0
1141619883614060544,0.0
1141467294327025665,0.0
1141256914094960640,0.0
1141171809536086016,0.0
1141542253304922112,0.0
1141557573256187904,0.0
1141446156200886274,0.0
1141487407017148416,0.0
1141661335761166338,0.0
1141498929206480896,0.0
1141485220077678592,0.0
1141519683318767616,0.0
1141424236113907713,0.0
1141438490963582976,0.0
1141445441810157568,0.0
1141403598292733952,0.0
1141442755488448512,0.0
1141487961168666624,0.0
1141695813028057088,0.0
1141912318693072904,0.0
1141426921558958080,0.0
1141399638542561280,0.0
1141415450473054209,0.0
1141513988645109760,0.0
1141457379755732993,0.0
1141418837444845568,0.0
1141169974775570433,0.0
1141171379519283200,0.0
1141401549681438720,0.0
1141742425829982210,0.0
1141505026063511557,0.0
1141842364727726081,0.0
1141419120652513280,0.0
1141456587569213447,0.0
1141300744760504320,0.0
1141702458378477574,0.0
1141441808960016385,0.0
1141506264339537920,0.0
1141464074242469888,0.0
1141448838542233601,0.0
1141685675894464512,0.0
1141436264161382400,0.0
1141731766203539456,0.0
1141479908968935426,0.0
1141486190786301952,0.0
1141616134250213376,0.0
1141162273379160064,0.0
1141427272164888576,0.0
1141490453327618048,0.0
1141762948563685378,0.0
1141181398566526977,0.0
1141410684200214528,0.0
1141074634034614273,0.0
1141682979393200129,0.0
1141738321900711937,0.0
1141204509219328000,0.0
1141513332060545024,0.0
1141110334784016384,0.0
1141401889273200642,0.0
1141193529814745088,0.0
1141489667956760576,0.0
1141733114127048704,0.0
1141422959254331392,0.0
1141403887657635840,0.0
1141815064607039488,0.0
1141403895111065600,0.0
1141163185627631616,0.0
1141333167879655425,0.0
1141345376156471301,0.0
1141312600954802176,0.0
1141635983068344320,0.0
1141501610029228032,0.0
1141171875621429248,0.0
1141567468659326976,0.0
1141454555579846656,0.0
1141166056054153216,0.0
1141162220941914112,0.0
1141424403386896386,0.0
1141324847303315462,0.0
1141681895656361985,0.0
1141477014320361473,0.0
1141163356612509696,0.0
1141629017348562949,0.0
1141417041611710466,0.0
1141300522198142976,0.0
1141420921674260480,0.0
1141603980314890240,0.0
1141346653271728128,0.0
1141488808812318721,0.0
1141404461606363138,0.0
1141489612482732033,0.0
1141500325578231808,0.0
1141559950038069253,0.0
1141793821803634689,0.0
1141499413539512320,0.0
1141420666144489472,0.0
1141442811767795712,0.0
1141672743622107136,0.0
1141276340987015168,0.0
1141542315489734657,0.0
1141754669112418305,0.0
1141600371879661573,0.0
1141506468891508736,0.0
1141445284440023041,0.0
1141480471727091714,0.0
1141814396055932933,0.0
1141489489845600257,0.0
1141660033379393537,0.0
1141414321303351296,0.0
1141166783044472832,0.0
1141682021749706752,0.0
1141167589445574656,0.0
1141183255540117505,0.0
1141460196360949761,0.0
1141410239763271680,0.0
1141507650745712640,0.0
1141427925746458624,0.0
1141428788359827457,0.0
1141406382752772102,0.0
1141623696680878080,0.0
1141424877603381248,0.0
1141401716048519174,0.0
1141498785203462145,0.0
1141458918213738496,0.0
1141300985698164736,0.0
1141476447598653441,0.0
1141423817874501632,0.0
1141433693271146497,0.0
1141879846995316737,0.0
1141682040280104960,0.0
1141254434405511168,0.0
1141413775519690752,0.0
1141864933283586050,0.0
1141415636364644352,0.0
1141401865487302656,0.0
1141407831519666177,0.0
1141434105009180678,0.0
1141164755442438144,0.0
1171672750257311745,0.0
1141318609895137281,0.0
1141444710080245760,0.0
1141683817347989504,0.0
1141482097053437952,0.0
1141519954396815361,0.0
1141513942008619009,0.0
1141681184478416897,0.0
1145754957586546689,0.0
1141405431606259712,0.0
1141371873428738048,0.0
1141118247929954307,0.0
1141448038357045250,0.0
1141461677113827330,0.0
1141622838148780032,0.0
1141448576150769664,0.0
1141441571973410816,0.0
1141155638904590336,0.0
1141495554293346304,0.0
1141862224262291457,0.0
